,_id,workerId,hitId,assignmentId,imageName,attackType,attackOrder,label,mlPrediction,attack,taskId,selfPrediction,finalPrediction,time,attentionCheck,attentionCorrectCag,confidence,confidence_cag,constant,reliance
7595,g6MHe4WBudTzsDMgY,A12LT7JTDX5V7J,3NSCTNUR210EW9S4632NGNF0HSI5AB,31LM9EDVOO5VABZ8UBGORNDWA01NJN,Brewer_Blackbird_0106_2608.jpg,1,1,1,4,1,6,2,1,Mon Jan 09 2023 18:08:48 GMT-0500 (Eastern Standard Time),-1,-1,0.9999910999999999,high,1.0,False
7596,g6SAASyDoY3MXRpgK,A18JQJZSUZBB6,3PKVGQTFIJX4XEO5JGT6MA23C19RYK,3M81GAB8A3WAVPEOMBVOXTPO76CBQA,House_Sparrow_0079_113288.jpg,0,0,3,3,-1,13,8,2,Mon Jan 09 2023 16:43:12 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
7598,g7E6BjM22yBzP3HYz,A1CUCEYT4XN51I,3EGKVCRQFY5HH77GNJ7GMVXZUF6YBE,3A1COHJ8NM8EGYHE09OKXD7M8CFH83,California_Gull_0093_41111.jpg,1,1,2,4,1,9,7,7,Mon Jan 09 2023 14:54:12 GMT-0500 (Eastern Standard Time),-1,-1,0.9999797300000001,high,1.0,False
7600,g7rn8ZHQrzESRJ3fp,A18JQJZSUZBB6,3PKVGQTFIJX4XEO5JGT6MA23C19RYK,3M81GAB8A3WAVPEOMBVOXTPO76CBQA,Prairie_Warbler_0094_91950.jpg,0,0,7,7,-1,19,1,2,Mon Jan 09 2023 16:48:42 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
7604,g8d5PLaSKquzLoT8e,ABYFO7OGP0V1C,31D0ZWOD0CCF12639XWBZSJ90K6A0U,3IX2EGZR7EWGP9R0NIX507I6BWSJR7,Blue_Grosbeak_0045_36672.jpg,1,1,0,0,-1,22,0,0,Mon Jan 09 2023 15:56:55 GMT-0300 (Chile Summer Time),-1,-1,-1.0,placeholder,1.0,True
7605,g8jxbrdXE24PbyXS2,ARUSWPGI2EUL7,3CMIQF80GP322TZZ0I9EYT85H5F6QZ,384PI804XVELOIQRGZN48C86YQW0SY,Blue_Grosbeak_0099_36828.jpg,0,0,0,0,-1,2,0,0,Mon Jan 09 2023 16:00:25 GMT-0500 (Eastern Standard Time),-1,-1,0.9999709999999999,high,1.0,True
7606,g8s3HkG2o9CDWY9XK,A2CH688YMMSZ6P,3TRB893CSLNUT4JQGW9UAT4Z6TP7G3,3B2X28YI3ZSHL7V472HQRO8X7496BF,Brewer_Sparrow_0061_107438.jpg,1,0,4,4,-1,4,0,4,Mon Jan 09 2023 13:09:55 GMT-0600 (GMT-06:00),-1,-1,2.05e-05,low,1.0,True
7608,gA2Zft6LrMTFCYNCw,A2OQOO0UTM2GMG,33P2GD6NRP5WOFLLJWGLZYLMRD3KHM,3TPZPLC3M3PKSI9W751TF512EII3PP,Prairie_Warbler_0094_91950.jpg,0,1,7,7,-1,24,7,7,Mon Jan 09 2023 17:03:53 GMT-0600 (Central Standard Time),-1,-1,-1.0,placeholder,1.0,True
7610,gAB2468anvaQkGodk,A2CH688YMMSZ6P,3TRB893CSLNUT4JQGW9UAT4Z6TP7G3,3B2X28YI3ZSHL7V472HQRO8X7496BF,Blue_Grosbeak_0106_36986.jpg,1,0,0,0,-1,5,1,2,Mon Jan 09 2023 13:10:02 GMT-0600 (GMT-06:00),-1,-1,0.99999607,high,1.0,False
7617,gBpDCtzRJ7Dhj8zcP,A34YNEN8UUI3CD,3TRB893CSLNUT4JQGW9UAT4Z6TP7G3,3HWRJOOET8FKF85LO6MJT1AASQJES9,House_Sparrow_0036_112847.jpg,1,0,3,7,1,2,3,7,Mon Jan 09 2023 13:26:45 GMT-0600 (Central Standard Time),-1,-1,0.046766207000000004,low,1.0,True
7618,gBxPqZepsCNwXoFrc,A1BJNY3YBP61OH,3NSCTNUR210EW9S4632NGNF0HSI5AB,3PEIJLRY6W6MSPDB3GMCEFY2EAKXWC,Brewer_Blackbird_0112_2340.jpg,0,1,1,1,-1,19,1,1,Mon Jan 09 2023 17:28:03 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
7621,gDQ8cGhnZMqtRPzKD,A3LIDBKBLMBMDV,3HEADTGN2R5NTKT0E56MFBY9UK7RVB,35GCEFQ6I81E6MB2UEZV633GOHK3Z5,House_Sparrow_0079_113288.jpg,0,0,3,3,-1,18,6,1,Mon Jan 09 2023 16:33:08 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
7623,gDkDRxq9pKvNMpq3E,A26GJ8BHJO0JKI,34R3P23QHUENJFF28AZON9FHEKCHWF,3OONKJ5DKFW7AD187Y3K8OUOS5YBO6,Prairie_Warbler_0094_91950.jpg,0,1,7,7,-1,16,7,7,Mon Jan 09 2023 15:09:08 GMT-0800 (Pacific Standard Time),-1,-1,-1.0,placeholder,1.0,True
7624,gEQf4C9tZYDzpFTWE,A22VM7OOJO7JXM,3H781YYV6VVJ7OK6N4M7FMB5IA2ET6,338JKRMM29CSZMATX78YT4DHY1YAHL,Blue_Grosbeak_0004_14988.jpg,1,0,0,7,1,15,0,0,Mon Jan 09 2023 17:07:55 GMT-0500 (Eastern Standard Time),-1,-1,0.9999988,high,1.0,False
7625,gFCS96bsmeTgfCQ95,A16N2JY89NKZN0,337F8MIIM1Q0ZDQM0WMKMPX98AB04A,37UQDCYH608FYL7FVTDIYE2058WV7Y,Kentucky_Warbler_0065_795899.jpg,1,1,8,8,-1,15,7,8,Mon Jan 09 2023 16:43:09 GMT-0500 (Eastern Standard Time),-1,-1,0.00023146,low,1.0,True
7626,gFMhhGL98o3zcj7Zw,A14VV8IL2H3S2Y,3CMIQF80GP322TZZ0I9EYT85H5F6QZ,3VHP9MDGRQXWE5GLMVGPWERSIPZCFK,Kentucky_Warbler_0050_165278.jpg,0,0,8,8,-1,14,8,8,Mon Jan 09 2023 12:59:37 GMT-0800 (Pacific Standard Time),-1,-1,0.010968338000000001,low,1.0,True
7630,gHBRN2inYbGZr2oXY,ABYFO7OGP0V1C,31D0ZWOD0CCF12639XWBZSJ90K6A0U,3IX2EGZR7EWGP9R0NIX507I6BWSJR7,House_Sparrow_0079_113288.jpg,1,1,3,3,-1,16,6,3,Mon Jan 09 2023 15:56:02 GMT-0300 (Chile Summer Time),-1,-1,-1.0,placeholder,1.0,True
7632,gHL6wb6E3kki9vA4M,A2NAONUAYM1I73,3JYPJ2TAYKLDLARV1YXTSUV858VPFT,3RSDURM96DZHBUHUNCE8BNYB9C2YEW,California_Gull_0052_41047.jpg,1,1,2,4,1,0,2,2,Mon Jan 09 2023 16:04:54 GMT-0500 (Eastern Standard Time),-1,-1,0.9999998999999999,high,1.0,False
7635,gJqpn7RD6iB3DdZ28,A1G7KAS5KH6OD8,3G9UA71JVX74K69RO2UX76WFYL6J7J,3CPLWGV3MRC64ZMZ8ZPB2TZTEU59NS,Lincoln_Sparrow_0100_117835.jpg,0,1,5,5,-1,16,1,2,Mon Jan 09 2023 14:44:33 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
7636,gK6CiG4uPm2d9oq37,A10C8URL7YQ2AO,37VHPF5VYEGLC684OF5HY2FFJL38CH,3R5F3LQFV5X3SB4ODCJNU61RJ7RZO5,Kentucky_Warbler_0083_795883.jpg,0,0,8,8,-1,9,8,8,Mon Jan 09 2023 12:47:37 GMT-0700 (GMT-07:00),-1,-1,7.85e-06,low,1.0,True
7641,gLYXgSiuuEgfyaXqz,A3H7G15ZJ4W5OK,3J94SKDEKK2CUGVGQDTP6ON62VED5K,3IXQG4FA2WB43QX259K2BYZZX5JB9X,Blue_Grosbeak_0099_36828.jpg,1,1,0,0,-1,3,0,0,Mon Jan 09 2023 11:10:55 GMT-0800 (Pacific Standard Time),-1,-1,0.9999709999999999,high,1.0,True
7642,gM3ixmCzdMLCCveR5,A1H8AO3Z2HY5DA,3NI0WFPPIBTEE0U0JKFZJNHN41G600,3VHP9MDGRQXWE5GLMVGPWERSIOFCFY,California_Gull_0010_40735.jpg,0,0,2,2,-1,1,2,2,Mon Jan 09 2023 14:18:16 GMT-0800 (Pacific Standard Time),-1,-1,0.9999998999999999,high,1.0,True
7643,gMF4Jb77E9kQGXbiR,A1I3Z24C70SS45,3QI9WAYOGSOEF9ECSMYJTTN6ZTZS69,3AQF3RZ55BV7YO7KC43MAEZIM3T6FR,Lincoln_Sparrow_0100_117835.jpg,1,0,5,5,-1,23,0,5,Mon Jan 09 2023 17:00:15 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
7644,gMT9EaWv6esNJSwQj,A1T7EB1WEDCMXV,3IHWR4LC7FQCP9U4GP1395DAWQO8IK,3V5Q80FXI04O0B8Q57QHJST938Q231,California_Gull_0100_41088.jpg,1,1,2,2,-1,0,2,2,Mon Jan 09 2023 16:25:23 GMT-0600 (Central Standard Time),-1,-1,0.9997157,high,1.0,True
7646,gMhoMe4EiMkT2Kpt5,A1QF8M9IXFS3J5,301KG0KX9EY17ZHVUQAHZ2ZSADGH2W,3AAPLD8UCFUXEI9237ZFO939MP4HTW,Blue_Grosbeak_0071_36948.jpg,1,0,0,4,1,2,0,0,Mon Jan 09 2023 15:20:12 GMT-0500 (Eastern Standard Time),-1,-1,0.9996472,high,1.0,False
7648,gNCG7n9b4PNppsKFd,A2T7TY56KHU7L2,3NI0WFPPIBTEE0U0JKFZJNHN41G600,3W8CV64QJ5CEU30O51UYX92XSIPH9K,California_Gull_0052_41047.jpg,0,0,2,1,0,10,2,2,Mon Jan 09 2023 14:20:11 GMT-0500 (Eastern Standard Time),-1,-1,0.9999998999999999,high,1.0,False
7649,gNMxbY3gST4XRfYTe,A1YOXTPDH26AZH,3MA5N0ATTEOEL5GAEV2L01V961FWKX,3I3WADAZ9TH5LXKZ6OC752UWI93O59,Lincoln_Sparrow_0057_117334.jpg,1,0,5,8,1,7,6,4,Mon Jan 09 2023 12:58:00 GMT-0800 (Pacific Standard Time),-1,-1,0.38580865000000003,low,1.0,False
7650,gPBGptW7nYzDsTsK4,A2NGK6RG7PXOYM,301KG0KX9EY17ZHVUQAHZ2ZSADGH2W,3F0BG9B9MS0W2F2K04025D6UNOQ7Y9,California_Gull_0091_41276.jpg,1,1,2,2,-1,18,2,2,Mon Jan 09 2023 15:09:08 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
7651,gPpwEpSP3hE6AZN8A,A11JGMLOFFPV65,3NI0WFPPIBTEE0U0JKFZJNHN41G600,30H4UDGLT5VLE4H6DN68B4A8E86MPT,House_Sparrow_0068_113247.jpg,0,0,3,3,-1,3,4,4,Mon Jan 09 2023 14:17:05 GMT-0500 (Eastern Standard Time),-1,-1,1.18e-08,low,1.0,False
7652,gPwmzrBBaJbs9Racf,A3FVTYM0D5BA65,34KYK9TV2TLKLLV7ODFR499YDUASBU,3LKC68YZ3DGZYGZJ2PZGV27926EWO5,Prairie_Warbler_0094_91950.jpg,0,1,7,7,-1,6,7,7,Tue Jan 10 2023 13:51:58 GMT-0800 (Pacific Standard Time),-1,-1,-1.0,placeholder,1.0,True
7655,gQ8Ei7SGpZZ8ND6XN,AUIRW9NYNYKPC,3LXX8KJXPYMMZ0OHJCKMTY47S549O4,34QN5IT0T2435YBI21HZRL85MVW083,Prairie_Warbler_0094_91950.jpg,1,1,7,7,-1,23,7,7,Mon Jan 09 2023 12:50:48 GMT-0600 (Central Standard Time),-1,-1,-1.0,placeholder,1.0,True
7656,gQ8iiH687vqqkJ6dg,A1T7EB1WEDCMXV,3IHWR4LC7FQCP9U4GP1395DAWQO8IK,3V5Q80FXI04O0B8Q57QHJST938Q231,Brewer_Sparrow_0031_796712.jpg,1,1,4,4,-1,3,5,4,Mon Jan 09 2023 16:28:01 GMT-0600 (Central Standard Time),-1,-1,1.64e-08,low,1.0,True
7658,gQWQJ55mLwfwi8p9R,A1MAAI31RSMZDL,324N5FAHSZO16GG5OLXPEZCVZSDVKM,3DUZQ9U6SP11HJR7JWBTT5YWSLZVS9,Brewer_Blackbird_0079_2343.jpg,0,0,1,1,-1,25,1,1,Mon Jan 09 2023 13:11:35 GMT-0700 (Mountain Standard Time),-1,-1,-1.0,placeholder,1.0,True
7660,gRKGp5RXk8osx9KXd,A3ETC700NZ5VOM,3XQ4XW3ODBPQX8VB5KMG3G6UJOWS2R,3M23Y66PO5KG2TC6IO3LHDIXBSN6S8,House_Sparrow_0079_113288.jpg,0,1,3,3,-1,18,7,0,Mon Jan 09 2023 14:29:35 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
7662,gS6i9qefiifpGzL8h,AZ737VU2O528H,3MXX6RQ9EXI3NUU6HH1A1QYHGIM4PK,3RANCT1ZVIU2NIL53KFT7UMDAQNBUI,Blue_Grosbeak_0038_37095.jpg,0,1,0,0,-1,18,0,0,Mon Jan 09 2023 13:51:46 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
7665,gSxB5QrdJiFDKKuGm,A1MAAI31RSMZDL,324N5FAHSZO16GG5OLXPEZCVZSDVKM,3DUZQ9U6SP11HJR7JWBTT5YWSLZVS9,Blue_Grosbeak_0045_36672.jpg,0,0,0,0,-1,21,0,0,Mon Jan 09 2023 13:10:55 GMT-0700 (Mountain Standard Time),-1,-1,-1.0,placeholder,1.0,True
7666,gTa973Xk4kZ7wYsuA,A2FUFL66YEHXZR,3O71U79SRD2G4CZ4F250IPKSPTESMJ,3I0BTBYZA0YIK420F5FTQYW7FAB0YT,Blue_Grosbeak_0045_36672.jpg,0,0,0,0,-1,25,1,0,Mon Jan 09 2023 14:51:49 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
7668,gTjHSAZk3f3aEQhMj,AG7VKB8JSN5V1,3G5RUKN2EEG4HFO5IXK9E9422V09NQ,30LSNF239X83QEQ9QAX4NYVYMQK2IY,Kentucky_Warbler_0076_795907.jpg,0,1,8,8,-1,24,8,8,Mon Jan 09 2023 15:57:10 GMT-0600 (Central Standard Time),-1,-1,-1.0,placeholder,1.0,True
7669,gTqDPrchFMjTsPpk2,A1J980QNBDG17Z,3VGET1QSZ2CQQQ9QV1DCWWQN0HG7W3,369J354OFGNDCO3FNO94SZZUNIUG61,Prairie_Warbler_0094_91950.jpg,0,0,7,7,-1,21,7,7,Mon Jan 09 2023 16:51:22 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
7670,gWPzpFLwufLzTo9TX,AV2KR2UIT5SQR,3B9XR6P1WG8RMICH1J6DC8IBHBXBJX,3MB8LZR5BI60XV250J0LFA9KKTBLKQ,California_Gull_0043_41326.jpg,1,1,2,4,1,15,2,2,Mon Jan 09 2023 14:22:34 GMT-0500 (Eastern Standard Time),-1,-1,0.9999551999999999,high,1.0,False
7671,gWS3xZMJ3kMqf2nNh,AMSVPV5BX5XFO,33W1NHWFYJYHIJB2JR0K0WCN6GAZTW,3R2PKQ87NZLTXIU20SGO279WSVUMI2,California_Gull_0135_41383.jpg,1,1,2,0,1,10,2,2,Mon Jan 09 2023 15:54:52 GMT-0500 (Eastern Standard Time),-1,-1,0.99995667,high,1.0,False
7674,gWed7J2tfaWyaHuWr,A3AERKX1TO5QTL,3QI9WAYOGSOEF9ECSMYJTTN6ZTZS69,34YB12FSQ11F1RO7A4GLHVWGDI8GMA,Brewer_Blackbird_0112_2340.jpg,0,1,1,1,-1,25,1,1,Mon Jan 09 2023 16:51:33 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
7680,gXPKvFqrMPHuxzYPk,A2NGK6RG7PXOYM,301KG0KX9EY17ZHVUQAHZ2ZSADGH2W,3F0BG9B9MS0W2F2K04025D6UNOQ7Y9,California_Gull_0100_41088.jpg,1,1,2,2,-1,10,2,2,Mon Jan 09 2023 15:06:19 GMT-0500 (Eastern Standard Time),-1,-1,0.9997157,high,1.0,True
7685,gXspucQ4nRQt5epBR,AC3GSBB3EWANA,33W1NHWFYJYHIJB2JR0K0WCN6GAZTW,3570Y55XZSWFV8DLT74WBQJNMSGYGC,Prairie_Warbler_0094_91950.jpg,0,1,7,7,-1,19,7,7,Mon Jan 09 2023 14:53:53 GMT-0600 (Central Standard Time),-1,-1,-1.0,placeholder,1.0,True
7691,gZJWEhtHSFGdB73Nz,A222G2VL6B17EK,309D674SH1Y4E46BRRPRP45GRROCBK,3SLE99ER0QQJ9HFF97E1OM1SC84BZ9,Blue_Grosbeak_0045_36672.jpg,0,1,0,0,-1,17,1,1,Mon Jan 09 2023 14:10:20 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
7693,gZjWT5AZNgomnigvJ,A12FTSX85NQ8N9,3RHLQY6EDVHUYXRGC8AF1WHS2ZJ4D6,3WI0P0II6453MNR8DMBUX9NT6CRRDX,Prairie_Warbler_0086_172534.jpg,0,1,7,7,-1,10,6,7,Mon Jan 09 2023 12:37:36 GMT-0600 (Central Standard Time),-1,-1,0.001742739,low,1.0,True
7695,gZufFTetx9m6DWidL,A170WNUFJK56WD,3QI9WAYOGSOEF9ECSMYJTTN6ZTZS69,34X6J5FLPWBGD8C0A385VH81FBMQJB,Brewer_Blackbird_0112_2340.jpg,1,0,1,1,-1,25,1,1,Mon Jan 09 2023 16:53:37 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
7696,gZwW8j6iJKCPHzBFt,A32G74YAZSI4IK,3TRB893CSLNUT4JQGW9UAT4Z6TP7G3,39O5D9O87W51YT0S20FNV52VFY7C3M,Blue_Grosbeak_0004_14988.jpg,1,0,0,7,1,9,0,7,Mon Jan 09 2023 14:08:52 GMT-0500 (Eastern Standard Time),-1,-1,0.9999988,high,1.0,True
7698,gacigSnqMpER8ywMs,AVEV8X13Y4JSR,3P520RYKCJJYBI62C8JEGORUOV9U5B,3O6CYIULEGEUBLJGYBBPU8ZYKSWWUC,Lincoln_Sparrow_0057_117334.jpg,1,0,5,5,-1,10,5,5,Mon Jan 09 2023 21:32:54 GMT-0500 (Eastern Standard Time),-1,-1,0.38580865000000003,low,1.0,True
7699,gamZSupRwmAqnD5vf,A2RBTIMQ9TOH4,3EHIMLB7F9CCTEJKA7JI9TCVWD98HR,3TXMY6UCAH1T5U6U0BRJ8DV6PRGQC0,Blue_Grosbeak_0072_36774.jpg,1,0,0,0,-1,5,0,0,Mon Jan 09 2023 18:18:55 GMT-0500 (Eastern Standard Time),-1,-1,0.999988,high,1.0,True
7704,gbC6SpkAHZzsPMZsG,A3OTMQBHLX8TCD,3HEADTGN2R5NTKT0E56MFBY9UK7RVB,3GA6AFUKOR1SF1B8OSTO6WZBSR33HF,Blue_Grosbeak_0045_36672.jpg,1,1,0,0,-1,24,0,0,Mon Jan 09 2023 13:42:31 GMT-0800 (Pacific Standard Time),-1,-1,-1.0,placeholder,1.0,True
7706,gbio2pGXijfT53hdf,A1OFRW8QAOMRDW,3MA5N0ATTEOEL5GAEV2L01V961FWKX,36AHBNMV1UPCJO3URH3O55GQ900DYH,Brewer_Blackbird_0054_2631.jpg,0,1,1,1,-1,10,1,1,Mon Jan 09 2023 15:10:08 GMT-0600 (Central Standard Time),-1,-1,0.9922259999999999,high,1.0,True
7707,gcFbTpDNWcw5iMCuS,ANQ0RLFEZ17W0,3NI0WFPPIBTEE0U0JKFZJNHN41G600,3KKG4CDWKLBKIRCTQUAF3KTTND394Q,House_Sparrow_0084_111300.jpg,1,0,3,3,-1,10,3,3,Mon Jan 09 2023 14:40:03 GMT-0500 (Eastern Standard Time),-1,-1,0.6278104,high,1.0,True
7710,gdKfdkqnpbYxheWZw,A3RXDY3TOFFCQ8,3P520RYKCJJYBI62C8JEGORUOV9U5B,3H0W84IWBNF8ET589HME3R5E6PNREN,Kentucky_Warbler_0015_795867.jpg,1,1,8,8,-1,7,1,8,Mon Jan 09 2023 16:26:31 GMT-0500 (Eastern Standard Time),-1,-1,3.43e-06,low,1.0,True
7712,gdwMi5pZ4wakc9xDn,ABYFO7OGP0V1C,31D0ZWOD0CCF12639XWBZSJ90K6A0U,3IX2EGZR7EWGP9R0NIX507I6BWSJR7,Lincoln_Sparrow_0020_117542.jpg,1,1,5,5,-1,2,4,5,Mon Jan 09 2023 15:53:14 GMT-0300 (Chile Summer Time),-1,-1,0.36948812000000003,low,1.0,True
7714,getPXadt5vyZSBWQq,AG047P90O4UB1,37VHPF5VYEGLC684OF5HY2FFJL38CH,3KV0LJBBH5Y6QHXLQFAXGZANFQTMRK,House_Sparrow_0082_112478.jpg,0,0,3,3,-1,3,3,3,Mon Jan 09 2023 14:53:42 GMT-0500 (Eastern Standard Time),-1,-1,0.001757948,low,1.0,True
7716,gf4roAQTM5PCgWY8v,A1QAHNM59BB6FO,3J06WJ78HPXFMRAHNPBWG8NCFQKVV8,3HMVI3QICM5IRTNIBOJT43FHK3S1YA,California_Gull_0091_41276.jpg,0,1,2,2,-1,21,1,1,Mon Jan 09 2023 15:15:04 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
7718,gfPSyemLMPDfzw2yi,A2LX34J6WPSF8N,37VHPF5VYEGLC684OF5HY2FFJL38CH,34YB12FSQ11F1RO7A4GLHVWGDHIMGO,Blue_Grosbeak_0038_37095.jpg,1,1,0,0,-1,17,0,0,Mon Jan 09 2023 14:23:39 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
7720,gfj8qfeSZLBAaXf5b,A1N4I04LFE9LOK,3XD2A6FGFP71XSGAQT1VD3E8PU79S1,3JBT3HLQFBFLDBGPSCW2J66HTCFZPE,Prairie_Warbler_0094_91950.jpg,1,1,7,7,-1,23,0,7,Mon Jan 09 2023 14:01:08 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
7721,gfjYmdsPSP5NxL4c4,A377MP5OFX08S4,324N5FAHSZO16GG5OLXPEZCVZSDVKM,3NC5L260MRZXNUDOC0PGREL9728OFH,Lincoln_Sparrow_0112_117631.jpg,0,0,5,5,-1,2,1,0,Mon Jan 09 2023 15:41:24 GMT-0500 (Eastern Standard Time),-1,-1,1.79e-05,low,1.0,False
7722,ggN6sv7XzJrvgsZCe,A3L6PMSC305L61,33P2GD6NRP5WOFLLJWGLZYLMRD3KHM,3DZQRBDBSOSH5APOZM5NAA6D12P3S5,Brewer_Blackbird_0079_2343.jpg,0,0,1,1,-1,21,5,1,Mon Jan 09 2023 15:37:22 GMT-0700 (Mountain Standard Time),-1,-1,-1.0,placeholder,1.0,True
7725,ggkDRkERJtkip6dxK,A3U27ZHUGOPIAN,3G9UA71JVX74K69RO2UX76WFYL6J7J,3W2LOLRXLESB0TXI53XH1MIJQL6RKS,Kentucky_Warbler_0076_795907.jpg,1,0,8,8,-1,16,8,8,Mon Jan 09 2023 13:02:42 GMT-0700 (Mountain Standard Time),-1,-1,-1.0,placeholder,1.0,True
7726,ggnCc7Kbz4PYTcSFk,A1YTNGH5SMM2CJ,3J94SKDEKK2CUGVGQDTP6ON62VED5K,345LHZDED05XKNHSOR0NPBO1MYG3UP,House_Sparrow_0036_112847.jpg,0,1,3,3,-1,6,3,3,Mon Jan 09 2023 14:11:23 GMT-0500 (Eastern Standard Time),-1,-1,0.046766207000000004,low,1.0,True
7727,ggoKoRoNrBnFjvGM6,A20T1S26WW0GV2,39N6W9XWRF0D8OFR35ZUN6OWASYGYD,3PWWM24LHVBA18EWHOLDA91KJT082F,Blue_Grosbeak_0106_36986.jpg,1,1,0,2,1,14,7,7,Mon Jan 09 2023 15:15:00 GMT-0500 (Eastern Standard Time),-1,-1,0.99999607,high,1.0,False
7728,ggzTChH9Fd83fZ99m,A2NGK6RG7PXOYM,301KG0KX9EY17ZHVUQAHZ2ZSADGH2W,3F0BG9B9MS0W2F2K04025D6UNOQ7Y9,House_Sparrow_0079_113288.jpg,1,1,3,3,-1,17,3,3,Mon Jan 09 2023 15:09:02 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
7731,ghqDdGdX6jYtp6tvP,A31P9S9LXL44SA,3TUOHPJXYJAK55FHDEHAQV3B2AUWXM,3B4YI393VC9LPRA3P16OIIEPTIISSG,Blue_Grosbeak_0081_37034.jpg,0,1,0,4,0,14,1,3,Mon Jan 09 2023 17:08:46 GMT-0500 (Eastern Standard Time),-1,-1,0.9999998999999999,high,1.0,False
7732,giFFt6SYoTDYAx8zB,A1HSI7UUYP5PM3,3PKJ68EHDP91DVF31BG9YJL9CO3HJK,3MHW492WW3QYJOE2ZZF7HWZQ0XYMV7,California_Gull_0028_40666.jpg,0,0,2,0,0,9,2,2,Mon Jan 09 2023 16:13:14 GMT-0600 (Central Standard Time),-1,-1,0.9962403999999999,high,1.0,False
7733,giKasQ6B9E9ubEy5v,A29PB3QJJ1YA6T,3QTFNPMJC8VJN66IMVE8RX6VHYNZNU,30IQTZXKANJTKZCQA9TR7KPYD410X7,Prairie_Warbler_0086_172534.jpg,0,1,7,7,-1,11,8,7,Mon Jan 09 2023 13:36:50 GMT-0500 (Eastern Standard Time),-1,-1,0.001742739,low,1.0,True
7735,gidKTxR3espHCizpZ,A1063TYATQVVDF,3CIS7GGG67WY71ZVN9CHKIX71O7UEB,3EJJQNKU9UIKY3WAZIUKOU2RY4IHRU,Blue_Grosbeak_0045_36672.jpg,0,0,0,0,-1,19,1,1,Mon Jan 09 2023 13:26:43 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
7736,giqGyHkyitGr9FE42,A2L4EV1EABDY7P,324N5FAHSZO16GG5OLXPEZCVZSDVKM,3VD82FOHKT1QKITELYZFJ806APGOC6,Lincoln_Sparrow_0038_117461.jpg,1,0,5,5,-1,10,5,5,Mon Jan 09 2023 14:59:27 GMT-0500 (Eastern Standard Time),-1,-1,0.000500604,low,1.0,True
7738,gkJswDSeijD442XpR,APVZGZM1RA3AZ,3NSCTNUR210EW9S4632NGNF0HSI5AB,3QY7M81QHAZ1IAD3WPZBW5RJPAX7KW,Brewer_Blackbird_0112_2340.jpg,1,0,1,1,-1,24,4,1,Mon Jan 09 2023 16:23:31 GMT-0600 (Central Standard Time),-1,-1,-1.0,placeholder,1.0,True
7739,gkMRvapsXcTPxc7rx,A3K8HAHGWZF9H4,3MXX6RQ9EXI3NUU6HH1A1QYHGIM4PK,31T4R4OBOVTJZC1F4CID8MEBK0PC7N,Blue_Grosbeak_0045_36672.jpg,1,1,0,0,-1,22,0,0,Mon Jan 09 2023 11:04:28 GMT-0800 (Pacific Standard Time),-1,-1,-1.0,placeholder,1.0,True
7741,gkagvXhdRwmHD554j,A1BJNY3YBP61OH,3NSCTNUR210EW9S4632NGNF0HSI5AB,3PEIJLRY6W6MSPDB3GMCEFY2EAKXWC,Lincoln_Sparrow_0100_117835.jpg,0,1,5,5,-1,17,1,5,Mon Jan 09 2023 17:24:51 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
7742,gkt2F7GXoqeyMZy4j,AA3GCZ3XIX093,3MXX6RQ9EXI3NUU6HH1A1QYHGIM4PK,3D8YOU6S9HXWH64A7TYLWE0LWPC6US,Pine_Warbler_0060_171635.jpg,1,1,6,6,-1,5,2,8,Mon Jan 09 2023 14:45:34 GMT-0400 (Bolivia Time),-1,-1,0.00016722000000000002,low,1.0,False
